,Area (m2),Property Type,Bedrooms,Bathrooms,Address,Law Document,Quarter,Year,Latitude,Longitude,Postal Code,Importance,Place Rank,City,Price (billion VND)
1433,78.57,0.0,2.0,2.0,5096.0,4.0,1.0,2023.0,10.7233718,106.65260299856163,72900.0,6.703364614323671e-05,30.0,0.0,4.6
169,125.0,0.0,3.0,2.0,3923.0,4.0,4.0,2023.0,10.7935098,106.718263,72508.0,0.0534003669794765,26.0,0.0,12.9
3054,49.37,0.0,1.0,1.0,6265.0,4.0,3.0,2022.0,10.81037675,106.79237515,71350.0,0.0534003669794765,26.0,0.0,2.55
8724,70.0,0.0,4.0,2.0,6137.0,5.0,2.0,2023.0,20.9796446,105.7923394,10162.0,0.3312179248290481,30.0,1.0,1.78
24503,368.0,2.0,12.0,6.0,3596.0,6.0,2.0,2022.0,20.9344418,105.8462288,12506.0,0.0534061638818951,26.0,1.0,37.5
26537,50.0,2.0,2.0,3.0,1410.0,6.0,4.0,2023.0,21.0371784,105.8730678,11023.0,0.0534061638818951,26.0,1.0,5.8
10379,60.0,0.0,2.0,1.0,4155.0,6.0,2.0,2019.0,21.06161,105.80436,10264.0,0.0534061638818951,26.0,1.0,2.5
10639,83.0,0.0,4.0,2.0,1745.0,5.0,3.0,2024.0,21.0506076,105.7909724,10065.0,0.0534061638818951,26.0,1.0,5.2
4281,54.0,2.0,2.0,2.0,5885.0,6.0,2.0,2023.0,10.751720886546332,106.6985279211904,72800.0,0.0534003669794765,26.0,0.0,2.7
2425,75.13,0.0,2.0,2.0,6277.0,4.0,4.0,2022.0,10.717723683368208,106.60213237132751,73118.0,0.0534003669794765,26.0,0.0,3.2
19041,20.0,3.0,4.0,2.0,2578.0,5.0,2.0,2019.0,21.0176,105.84001,10017.0,0.0400728305485618,27.0,1.0,2.1
35949,193.0,4.0,5.0,4.0,6976.0,6.0,4.0,2021.0,21.0728223,105.8986692,11810.0,7.283054856179167e-05,30.0,1.0,25.2
25394,40.0,2.0,4.0,2.0,3628.0,3.0,2.0,2019.0,21.01767,105.80639,11513.0,9.99999999995449e-06,30.0,1.0,8.9
12922,45.0,0.0,2.0,1.0,131.0,5.0,4.0,2020.0,21.0460398,105.7932705,10179.0,0.0400728305485618,27.0,1.0,1.6
16745,158.0,3.0,4.0,2.0,1206.0,6.0,3.0,2022.0,21.0404889,105.8735636,11008.0,7.283054856179167e-05,30.0,1.0,20.0
28589,199.0,2.0,4.0,2.0,5263.0,5.0,3.0,2021.0,21.0131653,105.8197586,10167.0,0.0400728305485618,27.0,1.0,55.0
14790,65.7,0.0,2.0,1.0,1833.0,6.0,2.0,2019.0,21.0303,105.78619,10192.0,0.0534061638818951,26.0,1.0,0.31
22103,41.0,3.0,4.0,3.0,871.0,3.0,1.0,2020.0,21.0022759,105.809378,10165.0,7.283054856179167e-05,30.0,1.0,4.35
24143,95.0,2.0,18.0,2.0,5295.0,5.0,1.0,2023.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,15.5
19629,32.0,3.0,3.0,2.0,2882.0,3.0,2.0,2019.0,21.00356,105.81901,10165.0,7.283054856179167e-05,30.0,1.0,3.3
283,92.0,0.0,2.0,2.0,3266.0,4.0,1.0,2024.0,10.7743783,106.7245043,72806.0,0.0534003669794765,26.0,0.0,14.2
14498,170.0,0.0,4.0,2.0,6376.0,5.0,3.0,2024.0,21.0634093,105.7952744,10264.0,0.0534061638818951,26.0,1.0,18.0
25410,80.0,2.0,4.0,2.0,5263.0,5.0,2.0,2019.0,21.01298,105.82146,10167.0,0.0400728305485618,27.0,1.0,25.0
15586,80.0,3.0,4.0,2.0,7394.0,5.0,3.0,2024.0,21.0366738,105.7851264,10141.0,0.3547871573970719,30.0,1.0,16.1
33326,140.0,4.0,4.0,2.0,4455.0,5.0,4.0,2020.0,21.0811211,105.8180306,10206.0,0.0534061638818951,26.0,1.0,22.5
24579,200.0,2.0,11.0,6.0,5207.0,3.0,1.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,73.0
21571,105.0,3.0,4.0,2.0,1772.0,3.0,2.0,2019.0,21.0142,105.9193,8443.0,7.283054856179167e-05,30.0,1.0,5.23
9619,84.4,0.0,4.0,2.0,4169.0,5.0,3.0,2020.0,20.98387871173881,105.85798233223264,11617.0,0.0534061638818951,26.0,1.0,1.55
18744,45.0,3.0,6.0,4.0,248.0,3.0,4.0,2019.0,21.006401,105.85147299999994,10053.0,0.0400728305485618,27.0,1.0,4.55
11151,115.0,0.0,28.0,28.0,6418.0,3.0,1.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,20.0
20619,50.0,3.0,5.0,4.0,7081.0,6.0,2.0,2019.0,21.03765,105.81766,10062.0,0.0400728305485618,27.0,1.0,6.0
29613,40.0,2.0,5.0,5.0,5639.0,3.0,2.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,3.4
15745,65.0,3.0,2.0,2.0,6914.0,6.0,1.0,2024.0,20.9772808,105.8359707,11718.0,7.283054856179167e-05,30.0,1.0,2.75
10452,83.0,0.0,2.0,2.0,5167.0,6.0,2.0,2019.0,21.08275,105.71323,34000.0,0.0534061638818951,26.0,1.0,1.5
22159,48.0,3.0,4.0,2.0,7133.0,5.0,2.0,2020.0,21.0299898,105.8021719,10198.0,0.0534061638818951,26.0,1.0,5.3
18275,36.0,3.0,3.0,4.0,1953.0,6.0,3.0,2020.0,20.9851676,105.8409478,11617.0,0.0534061638818951,26.0,1.0,2.39
27769,60.0,2.0,5.0,4.0,5918.0,6.0,1.0,2022.0,21.0695076,105.8378366,10202.0,7.283054856179167e-05,30.0,1.0,6.5
11812,84.0,0.0,2.0,2.0,1360.0,5.0,1.0,2022.0,21.0634093,105.7952744,10264.0,0.0534061638818951,26.0,1.0,3.85
33421,90.0,4.0,4.0,2.0,6447.0,5.0,3.0,2020.0,20.9836984,105.8636257,11617.0,0.0534061638818951,26.0,1.0,9.0
26393,108.0,2.0,4.0,2.0,1373.0,5.0,3.0,2024.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,28.0
25525,170.0,2.0,4.0,2.0,3035.0,3.0,2.0,2019.0,21.01107,105.86011,10078.0,0.0534061638818951,26.0,1.0,68.0
3549,61.0,0.0,2.0,2.0,4008.0,6.0,3.0,2022.0,10.861370197575454,106.60279349629172,71717.0,0.0534003669794765,26.0,0.0,1.1
20775,60.0,3.0,3.0,3.0,5263.0,6.0,2.0,2019.0,21.01298,105.82146,10167.0,0.0400728305485618,27.0,1.0,6.1
8320,80.0,2.0,2.0,2.0,3161.0,6.0,2.0,2022.0,10.89427088831752,106.6468969881238,71514.0,0.0534003669794765,26.0,0.0,3.09
2880,67.0,0.0,2.0,2.0,6265.0,6.0,3.0,2022.0,10.81037675,106.79237515,71350.0,0.0534003669794765,26.0,0.0,3.25
12787,66.0,0.0,2.0,2.0,1861.0,6.0,1.0,2021.0,21.0518017,105.7808287,10000.0,7.283054856179167e-05,30.0,1.0,2.9
15855,35.0,3.0,1.0,1.0,6106.0,6.0,4.0,2023.0,21.0239398,105.8371026,11018.0,0.0400728305485618,27.0,1.0,1.36
19634,40.0,3.0,3.0,3.0,4159.0,3.0,2.0,2019.0,21.01952,105.8278,10178.0,7.283054856179167e-05,30.0,1.0,4.0
9195,87.0,0.0,2.0,2.0,1025.0,6.0,4.0,2021.0,21.0015058,105.7989946,10055.0,7.283054856179167e-05,30.0,1.0,4.5
27339,144.0,2.0,4.0,4.0,5244.0,6.0,3.0,2022.0,21.0216695,105.9141793,8443.0,0.0400728305485618,27.0,1.0,27.5
12564,87.0,0.0,2.0,2.0,7391.0,6.0,2.0,2021.0,21.0675127,105.8037093,10264.0,7.283054856179167e-05,30.0,1.0,3.25
4456,60.0,2.0,2.0,2.0,3943.0,6.0,4.0,2023.0,10.801757818760665,106.69221444507582,72317.0,0.0534003669794765,26.0,0.0,3.1
12293,71.0,0.0,2.0,2.0,2317.0,6.0,3.0,2021.0,20.9851676,105.8409478,11617.0,0.0534061638818951,26.0,1.0,1.7
9795,52.0,0.0,4.0,2.0,4817.0,5.0,1.0,2020.0,20.9838097,105.8462571,11617.0,7.283054856179167e-05,30.0,1.0,1.4
32346,165.0,4.0,4.0,4.0,2904.0,3.0,3.0,2023.0,21.0124718,105.770698,10074.0,0.0534061638818951,26.0,1.0,25.9
26164,38.0,2.0,4.0,2.0,7029.0,5.0,2.0,2019.0,20.98584,105.83164,11718.0,0.0534061638818951,26.0,1.0,2.8
34159,55.0,4.0,5.0,5.0,4659.0,6.0,3.0,2019.0,20.9652675,105.7681278,10170.0,0.0400728305485618,27.0,1.0,5.0
32032,45.0,4.0,6.0,3.0,2298.0,6.0,3.0,2020.0,21.0419911,105.8205621,10287.0,7.283054856179167e-05,30.0,1.0,4.7
28156,50.0,2.0,6.0,5.0,4503.0,3.0,4.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,8.0
7693,40.8,2.0,2.0,1.0,1900.0,6.0,2.0,2022.0,10.745442386139665,106.68940013601822,72800.0,0.0534003669794765,26.0,0.0,2.05
19838,47.0,3.0,2.0,2.0,4128.0,3.0,2.0,2019.0,21.00311,105.80204,10055.0,7.283054856179167e-05,30.0,1.0,3.8
19746,40.0,3.0,4.0,2.0,2734.0,5.0,2.0,2019.0,21.00627,105.85965,10078.0,0.0534061638818951,26.0,1.0,4.3
27776,105.0,2.0,3.0,2.0,1324.0,3.0,1.0,2022.0,20.9559154,105.757392,10170.0,0.0534061638818951,26.0,1.0,14.0
23992,200.0,2.0,1.0,1.0,2838.0,3.0,3.0,2023.0,21.0602661,105.8089403,10206.0,0.0534061638818951,26.0,1.0,91.0
2841,57.64,0.0,2.0,1.0,5457.0,4.0,4.0,2022.0,10.8617782,106.6671504,71514.0,0.0534003669794765,26.0,0.0,2.3
22776,50.0,3.0,4.0,2.0,1626.0,6.0,1.0,2022.0,21.0249595,105.795396,10036.0,7.283054856179167e-05,30.0,1.0,6.5
5012,198.82,2.0,4.0,3.0,6072.0,6.0,1.0,2023.0,10.876044528732209,106.73193254281142,75207.0,0.0534003669794765,26.0,0.0,11.0
10320,102.0,0.0,4.0,2.0,6502.0,6.0,2.0,2019.0,20.96381,105.79155,10156.0,7.283054856179167e-05,30.0,1.0,1.5
12932,128.9,0.0,3.0,2.0,289.0,4.0,4.0,2020.0,21.04246905960158,105.76681010845944,10085.0,0.0534061638818951,26.0,1.0,3.91
21679,22.0,3.0,1.0,1.0,3308.0,3.0,2.0,2019.0,20.99547,105.86825,11622.0,7.283054856179167e-05,30.0,1.0,1.79
3687,81.0,0.0,2.0,2.0,3906.0,4.0,3.0,2022.0,10.74891575,106.5851333,73118.0,0.0534003669794765,26.0,0.0,2.1
1797,40.0,0.0,1.0,1.0,1519.0,4.0,4.0,2022.0,10.76368103541117,106.69928572328354,71010.0,0.0534003669794765,26.0,0.0,3.3
27789,35.0,2.0,4.0,2.0,1257.0,6.0,1.0,2022.0,21.00117280543724,105.941566525647,10000.0,0.0534061638818951,26.0,1.0,2.85
16262,39.0,3.0,4.0,4.0,4642.0,3.0,1.0,2023.0,21.063591,105.8260436,11207.0,0.0534061638818951,26.0,1.0,6.5
5271,65.41,2.0,3.0,2.0,4022.0,6.0,4.0,2022.0,10.7665398,106.6881712,70200.0,0.0534003669794765,26.0,0.0,7.1
12954,85.0,0.0,3.0,2.0,682.0,3.0,4.0,2020.0,21.0312257,105.7803249,10085.0,7.283054856179167e-05,30.0,1.0,0.5
24952,108.0,2.0,4.0,2.0,7097.0,6.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,11.6
15111,134.0,0.0,4.0,2.0,2241.0,5.0,3.0,2021.0,21.038275,105.7715517,10085.0,0.0534061638818951,26.0,1.0,3.8
31852,45.0,4.0,4.0,2.0,1579.0,5.0,4.0,2021.0,21.0662401,105.9109229,8443.0,0.0534061638818951,26.0,1.0,1.4
2607,50.0,0.0,1.0,1.0,3141.0,4.0,4.0,2022.0,10.8037248,106.74622485,71108.0,6.703364614323671e-05,30.0,0.0,3.8
4453,241.0,2.0,5.0,6.0,1512.0,6.0,4.0,2023.0,10.7729931,106.5865391,71913.0,0.0534003669794765,26.0,0.0,5.5
25516,40.0,2.0,4.0,2.0,2055.0,3.0,2.0,2019.0,20.96329,105.76918,10170.0,0.0534061638818951,26.0,1.0,3.9
32443,46.0,4.0,4.0,2.0,1837.0,5.0,1.0,2023.0,21.0362368,105.7905825,10141.0,0.0534061638818951,26.0,1.0,22.0
20080,40.0,3.0,4.0,4.0,2668.0,3.0,2.0,2019.0,20.98957,105.81777,11718.0,7.283054856179167e-05,30.0,1.0,2.95
15622,60.0,3.0,4.0,2.0,2361.0,5.0,3.0,2024.0,21.0461038,105.7993608,10072.0,7.283054856179167e-05,30.0,1.0,13.5
28042,65.0,2.0,4.0,2.0,7367.0,5.0,4.0,2021.0,21.0416595,105.7857247,10065.0,7.283054856179167e-05,30.0,1.0,15.0
30983,42.0,2.0,5.0,5.0,4672.0,3.0,4.0,2021.0,20.9652675,105.7681278,10170.0,0.0400728305485618,27.0,1.0,11.0
14780,140.0,0.0,4.0,2.0,4455.0,6.0,2.0,2019.0,21.0822,105.8171,10206.0,7.283054856179167e-05,30.0,1.0,19.0
32353,148.0,4.0,4.0,2.0,3673.0,6.0,3.0,2023.0,20.9975893,105.8044474,10055.0,0.0534061638818951,26.0,1.0,41.5
2916,56.0,0.0,2.0,1.0,5096.0,4.0,4.0,2022.0,10.7233718,106.65260299856163,72900.0,6.703364614323671e-05,30.0,0.0,3.3
25823,25.0,2.0,4.0,2.0,4626.0,5.0,2.0,2019.0,21.00401,105.80973,10165.0,0.0400728305485618,27.0,1.0,2.4
20098,50.0,3.0,4.0,2.0,2380.0,5.0,2.0,2019.0,20.98642,105.86073,11617.0,0.0534061638818951,26.0,1.0,3.9
30209,25.0,2.0,2.0,3.0,5156.0,3.0,2.0,2019.0,20.99256,105.86292,11617.0,0.0534061638818951,26.0,1.0,1.35
13890,115.0,0.0,2.0,2.0,3579.0,3.0,1.0,2022.0,21.027158,105.8177476,10067.0,7.283054856179167e-05,30.0,1.0,4.98
29622,74.0,2.0,4.0,2.0,452.0,6.0,3.0,2022.0,21.0498837,105.7909006,10065.0,7.283054856179167e-05,30.0,1.0,7.0
16041,45.0,3.0,2.0,1.0,4159.0,6.0,3.0,2023.0,21.0200535,105.8246266,10265.0,0.0400728305485618,27.0,1.0,1.4
23487,60.0,3.0,15.0,15.0,2190.0,6.0,2.0,2024.0,21.0332611,105.8510542,11011.0,7.283054856179167e-05,30.0,1.0,19.5
8546,97.0,2.0,2.0,2.0,3994.0,6.0,4.0,2022.0,10.867168526253383,106.64609592537737,71500.0,0.0534003669794765,26.0,0.0,4.7
29376,34.0,2.0,4.0,2.0,2580.0,3.0,4.0,2021.0,21.019454,105.8385705,10017.0,7.283054856179167e-05,30.0,1.0,3.95
1081,82.0,0.0,3.0,2.0,6322.0,4.0,3.0,2023.0,10.8493385,106.7751594,848.0,6.703364614323671e-05,30.0,0.0,3.65
10360,67.0,0.0,4.0,2.0,7106.0,6.0,2.0,2019.0,21.08501,105.87151,11810.0,0.0534061638818951,26.0,1.0,1.36
33933,90.0,4.0,5.0,5.0,6928.0,4.0,4.0,2019.0,20.99091960234146,105.76139163396,10162.0,0.0534061638818951,26.0,1.0,0.65
19976,31.0,3.0,4.0,2.0,4159.0,5.0,2.0,2019.0,21.01952,105.8278,10178.0,7.283054856179167e-05,30.0,1.0,2.8
9304,134.0,0.0,4.0,2.0,2241.0,5.0,3.0,2021.0,21.038275,105.7715517,10085.0,0.0534061638818951,26.0,1.0,0.28
18931,40.0,3.0,4.0,3.0,2659.0,3.0,2.0,2019.0,20.99906,105.8187,10165.0,7.283054856179167e-05,30.0,1.0,3.5
14080,142.0,0.0,4.0,2.0,802.0,5.0,3.0,2022.0,21.0000938,105.8002375,10055.0,7.283054856179167e-05,30.0,1.0,3.0
9786,105.0,0.0,4.0,2.0,1087.0,5.0,1.0,2020.0,21.0354678,105.7705675,10085.0,7.283054856179167e-05,30.0,1.0,0.39
22407,50.0,3.0,4.0,4.0,2346.0,6.0,2.0,2021.0,21.0405733,105.8776605,11810.0,7.283054856179167e-05,30.0,1.0,4.75
15939,60.0,3.0,4.0,2.0,6192.0,5.0,4.0,2023.0,21.0501204,105.8046798,10072.0,7.283054856179167e-05,30.0,1.0,13.5
30573,98.0,2.0,4.0,2.0,5590.0,3.0,2.0,2019.0,21.02208,105.83156,10081.0,7.283054856179167e-05,30.0,1.0,35.0
9273,64.0,0.0,2.0,2.0,3264.0,6.0,3.0,2021.0,21.05721342087621,105.9129325534424,8443.0,0.0534061638818951,26.0,1.0,1.8
20585,44.0,3.0,4.0,2.0,3057.0,5.0,2.0,2019.0,20.98505,105.85426,11617.0,0.0534061638818951,26.0,1.0,3.3
29185,48.0,2.0,6.0,4.0,1626.0,3.0,3.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,6.8
25704,45.0,2.0,4.0,2.0,3317.0,3.0,2.0,2019.0,20.99648,105.85873,11617.0,0.0534061638818951,26.0,1.0,3.3
17275,96.0,3.0,10.0,5.0,1969.0,2.0,1.0,2022.0,21.0333588,105.8271852,11112.0,7.283054856179167e-05,30.0,1.0,26.9
15803,72.0,3.0,4.0,2.0,3585.0,3.0,1.0,2024.0,21.06370406283796,105.86525375507811,11810.0,0.0534061638818951,26.0,1.0,4.2
13893,48.0,0.0,1.0,1.0,3811.0,2.0,1.0,2022.0,21.0435884,105.8719571,10147.0,7.283054856179167e-05,30.0,1.0,2.2
22637,50.0,3.0,4.0,2.0,2870.0,5.0,4.0,2021.0,21.0180725,105.8299495,10306.0,7.283054856179167e-05,30.0,1.0,6.0
14613,60.0,0.0,4.0,2.0,1548.0,5.0,2.0,2019.0,20.94263,105.73868,13400.0,0.0534061638818951,26.0,1.0,0.1
10558,172.0,0.0,4.0,2.0,6376.0,5.0,3.0,2024.0,21.0634093,105.7952744,10264.0,0.0534061638818951,26.0,1.0,9.1
16505,131.0,3.0,4.0,2.0,5758.0,6.0,4.0,2022.0,21.001858,105.8247982,10165.0,0.0534061638818951,26.0,1.0,19.5
22574,90.0,3.0,6.0,6.0,5197.0,3.0,4.0,2021.0,21.0811211,105.8180306,10206.0,0.0534061638818951,26.0,1.0,14.0
20487,40.0,3.0,3.0,2.0,1762.0,6.0,2.0,2019.0,21.00124,105.81377,10165.0,7.283054856179167e-05,30.0,1.0,3.55
27019,32.0,2.0,3.0,4.0,3811.0,3.0,1.0,2023.0,21.0435884,105.8719571,10147.0,7.283054856179167e-05,30.0,1.0,5.1
23153,100.0,3.0,16.0,16.0,5617.0,3.0,1.0,2023.0,21.0233723,105.8440965,11019.0,7.283054856179167e-05,30.0,1.0,26.0
2094,75.13,0.0,2.0,2.0,6277.0,4.0,4.0,2022.0,10.717723683368208,106.60213237132751,73118.0,0.0534003669794765,26.0,0.0,3.14
4084,35.98,1.0,1.0,1.0,6013.0,4.0,3.0,2022.0,10.741414649168512,106.6143745165711,73118.0,0.0534003669794765,26.0,0.0,2.37
2882,90.0,0.0,3.0,2.0,6265.0,6.0,3.0,2022.0,10.81037675,106.79237515,71350.0,0.0534003669794765,26.0,0.0,3.65
34117,307.0,4.0,4.0,2.0,3301.0,6.0,3.0,2019.0,21.069671239125302,105.69826316258548,34000.0,0.0534061638818951,26.0,1.0,89.0
1468,68.0,0.0,2.0,1.0,4048.0,4.0,1.0,2023.0,10.727759665531176,106.67811198838638,72400.0,0.0534003669794765,26.0,0.0,2.6
12843,90.0,0.0,3.0,2.0,5213.0,3.0,4.0,2020.0,21.01628008813195,105.74559878728029,34000.0,0.0534061638818951,26.0,1.0,1.685
33137,192.0,4.0,4.0,2.0,2055.0,5.0,2.0,2021.0,20.955835,105.7563658,10170.0,0.0534061638818951,26.0,1.0,23.9
10604,134.0,0.0,4.0,2.0,6376.0,5.0,3.0,2024.0,21.0634093,105.7952744,10264.0,0.0534061638818951,26.0,1.0,11.0
8084,150.0,2.0,2.0,2.0,5864.0,6.0,2.0,2022.0,10.894971460912704,106.60382469298384,71717.0,0.0534003669794765,26.0,0.0,7.5
7121,56.0,2.0,4.0,3.0,3904.0,6.0,3.0,2022.0,10.75683795,106.689684,70200.0,0.0534003669794765,26.0,0.0,7.5
4213,211.7,2.0,4.0,3.0,6797.0,6.0,3.0,2023.0,10.8391193,106.6614456,10000.0,0.2440499667323169,16.0,0.0,11.0
34679,132.0,4.0,4.0,2.0,6977.0,5.0,3.0,2019.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,0.57
8304,194.4,2.0,5.0,5.0,4033.0,6.0,2.0,2022.0,10.832645257741936,106.63864612898216,71509.0,0.0534003669794765,26.0,0.0,7.5
19166,5.0,3.0,4.0,2.0,6258.0,3.0,2.0,2019.0,20.99588,105.82036,10165.0,7.283054856179167e-05,30.0,1.0,4.3
21321,27.0,3.0,4.0,2.0,10.0,6.0,2.0,2019.0,21.02163,105.83115,10081.0,0.0400728305485618,27.0,1.0,2.2
12666,68.4,0.0,3.0,2.0,4442.0,2.0,1.0,2021.0,20.955835,105.7563658,10170.0,0.0534061638818951,26.0,1.0,1.5
22404,43.0,3.0,6.0,4.0,7130.0,3.0,2.0,2021.0,21.0134677,105.8074266,10157.0,7.283054856179167e-05,30.0,1.0,4.3
21828,33.0,3.0,4.0,2.0,3308.0,5.0,2.0,2019.0,20.99547,105.86825,11622.0,7.283054856179167e-05,30.0,1.0,3.0
21923,50.0,3.0,3.0,3.0,5291.0,3.0,2.0,2019.0,21.00859,105.86626,11622.0,0.0534061638818951,26.0,1.0,4.8
25620,125.0,2.0,4.0,2.0,1363.0,3.0,2.0,2019.0,20.99899,105.84691,10181.0,0.3627041501791279,30.0,1.0,10.9
32028,30.0,4.0,3.0,3.0,6094.0,3.0,3.0,2020.0,21.02399633249881,105.71781486680908,34000.0,0.0534061638818951,26.0,1.0,1.75
29056,69.0,2.0,4.0,2.0,1944.0,6.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,4.6
29728,80.0,2.0,3.0,4.0,335.0,6.0,3.0,2022.0,21.046296,105.8790111,11810.0,0.0534061638818951,26.0,1.0,27.3
34184,72.0,4.0,4.0,2.0,6543.0,3.0,3.0,2019.0,21.070364,105.70428449999996,34000.0,0.0534061638818951,26.0,1.0,2.8
28265,300.0,2.0,4.0,2.0,2966.0,5.0,4.0,2021.0,21.0008724,105.8037882,10055.0,7.283054856179167e-05,30.0,1.0,0.39
11529,75.0,0.0,4.0,2.0,7287.0,5.0,3.0,2022.0,21.0141788,105.7775527,10074.0,7.283054856179167e-05,30.0,1.0,2.78
33520,73.0,4.0,6.0,5.0,6452.0,3.0,3.0,2020.0,20.9691213,105.795275,10162.0,0.0534061638818951,26.0,1.0,6.666
3217,70.0,0.0,2.0,2.0,5899.0,4.0,3.0,2022.0,10.775982999829305,106.64076080485316,72012.0,0.0534003669794765,26.0,0.0,1.6
28375,238.0,2.0,5.0,5.0,5228.0,3.0,3.0,2021.0,21.0082189,105.8237484,10165.0,0.0534061638818951,26.0,1.0,39.9
24037,62.0,2.0,4.0,2.0,4312.0,3.0,2.0,2023.0,21.0348649,105.7998835,10198.0,0.0534061638818951,26.0,1.0,10.6
11587,50.0,0.0,4.0,2.0,4479.0,5.0,2.0,2022.0,21.0407327,105.896559,8443.0,7.283054856179167e-05,30.0,1.0,1.9
33457,81000000.0,4.0,4.0,3.0,6380.0,3.0,3.0,2020.0,21.046723,105.7484312,34000.0,0.0534061638818951,26.0,1.0,2.3
9503,63.0,0.0,2.0,1.0,1745.0,5.0,1.0,2021.0,21.046723,105.7484312,34000.0,0.0534061638818951,26.0,1.0,2.4
12214,48.0,0.0,2.0,1.0,6909.0,6.0,4.0,2021.0,21.0180725,105.8299495,10306.0,7.283054856179167e-05,30.0,1.0,0.6
35702,63.0,4.0,4.0,2.0,4444.0,6.0,4.0,2023.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,9.8
19004,50.0,3.0,4.0,5.0,6257.0,3.0,2.0,2019.0,21.00117,105.82301,10165.0,0.0400728305485618,27.0,1.0,5.7
1109,58.0,0.0,2.0,1.0,5457.0,4.0,2.0,2023.0,10.8617782,106.6671504,71514.0,0.0534003669794765,26.0,0.0,2.4
31632,439.0,4.0,4.0,2.0,6194.0,6.0,4.0,2022.0,21.0850812,105.8170224,12323.0,0.390764987318468,26.0,1.0,130.0
32748,120.0,4.0,4.0,2.0,2929.0,3.0,1.0,2022.0,20.9874501,105.7385486,10170.0,0.0534061638818951,26.0,1.0,12.2
4302,208.2,2.0,3.0,5.0,5095.0,6.0,3.0,2023.0,10.8443573,106.7847761,848.0,6.703364614323671e-05,30.0,0.0,10.7
17284,42.0,3.0,5.0,4.0,7216.0,6.0,1.0,2022.0,21.0319529,105.7995321,10198.0,7.283054856179167e-05,30.0,1.0,5.7
24093,66.0,2.0,4.0,2.0,3769.0,3.0,2.0,2023.0,21.0099881,105.8046452,10055.0,7.283054856179167e-05,30.0,1.0,25.5
10088,50.0,0.0,4.0,2.0,1402.0,5.0,2.0,2019.0,20.9295,105.71111,13400.0,0.0534061638818951,26.0,1.0,0.7
24675,50.0,2.0,4.0,2.0,2116.0,5.0,4.0,2021.0,21.0090571,105.8607507,10078.0,7.283054856179167e-05,30.0,1.0,1.7
24891,66.4,2.0,5.0,3.0,6367.0,6.0,3.0,2021.0,21.0596756,105.8040796,10264.0,0.0534061638818951,26.0,1.0,0.19
25429,50.0,2.0,4.0,2.0,5321.0,5.0,2.0,2019.0,20.9925,105.79919,12011.0,0.0534061638818951,26.0,1.0,3.35
26329,83.0,2.0,3.0,3.0,7088.0,3.0,2.0,2019.0,21.03828,105.81101,10071.0,7.283054856179167e-05,30.0,1.0,10.5
13301,87.0,0.0,2.0,2.0,2900.0,6.0,4.0,2020.0,21.008567453192,105.77449541960452,10161.0,0.0534061638818951,26.0,1.0,4.5
13146,94.0,0.0,2.0,2.0,3301.0,3.0,4.0,2020.0,21.046723,105.7484312,34000.0,0.0534061638818951,26.0,1.0,2.945
20981,30.0,3.0,4.0,2.0,2656.0,5.0,2.0,2019.0,21.00558,105.82473,10165.0,0.0534061638818951,26.0,1.0,3.15
32708,500.0,4.0,15.0,15.0,6420.0,3.0,2.0,2022.0,21.0218044,105.790872,10079.0,7.283054856179167e-05,30.0,1.0,23.0
22116,40.0,3.0,4.0,2.0,5409.0,5.0,1.0,2020.0,21.0013155,105.8179433,10165.0,7.283054856179167e-05,30.0,1.0,3.6
27627,65.0,2.0,5.0,5.0,4395.0,3.0,2.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,19.7
25263,94.0,2.0,8.0,5.0,2055.0,5.0,2.0,2020.0,20.9652675,105.7681278,10170.0,0.0400728305485618,27.0,1.0,12.5
7571,98.6,2.0,4.0,3.0,6799.0,6.0,3.0,2022.0,10.8465219,106.6700497,71500.0,6.703364614323671e-05,30.0,0.0,4.58
13963,95.25,0.0,3.0,2.0,5642.0,6.0,2.0,2022.0,20.971476763844816,105.87886064720456,11622.0,7.283054856179167e-05,30.0,1.0,3.8
20897,35.0,3.0,3.0,4.0,5383.0,3.0,2.0,2019.0,21.0083647,105.8180219,10165.0,7.283054856179167e-05,30.0,1.0,3.7
32098,450.0,4.0,4.0,2.0,4455.0,5.0,2.0,2020.0,21.0811211,105.8180306,10206.0,0.0534061638818951,26.0,1.0,54.0
35627,220.0,4.0,5.0,4.0,1679.0,3.0,1.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,26.0
