,Area (m2),Property Type,Bedrooms,Bathrooms,Address,Law Document,Quarter,Year,Latitude,Longitude,Postal Code,Importance,Place Rank,City,Price (billion VND)
11280,76.0,0.0,2.0,2.0,3855.0,3.0,4.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,3.0
20996,56.0,3.0,4.0,2.0,5652.0,5.0,2.0,2019.0,21.01415,105.82351,10265.0,7.283054856179167e-05,30.0,1.0,5.8
10610,140.0,0.0,4.0,2.0,6376.0,5.0,3.0,2024.0,21.0634093,105.7952744,10264.0,0.0534061638818951,26.0,1.0,9.0
22699,47.0,3.0,9.0,2.0,2728.0,2.0,1.0,2022.0,21.0316443,105.8246266,10060.0,7.283054856179167e-05,30.0,1.0,5.8
28029,25.0,2.0,3.0,2.0,1376.0,6.0,4.0,2021.0,21.0246199,105.8621138,11023.0,7.283054856179167e-05,30.0,1.0,2.3
8328,51.0,2.0,1.0,1.0,5006.0,6.0,2.0,2022.0,10.836088,106.7567252,10000.0,0.1602566054771804,16.0,0.0,5.15
6120,38.12,2.0,1.0,1.0,3997.0,6.0,4.0,2022.0,10.77377560462345,106.68963772036297,70200.0,0.0534003669794765,26.0,0.0,26.0
28304,37.0,2.0,4.0,5.0,5529.0,3.0,4.0,2021.0,20.96475,105.7726667,10170.0,7.283054856179167e-05,30.0,1.0,4.53
28731,60.0,2.0,4.0,2.0,2278.0,3.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,8.0
6622,81.7,2.0,4.0,5.0,1907.0,6.0,3.0,2022.0,10.824795320161606,106.694537377419,71409.0,0.0534003669794765,26.0,0.0,9.0
22645,50.0,3.0,4.0,2.0,4642.0,5.0,4.0,2021.0,21.0811211,105.8180306,10206.0,0.0534061638818951,26.0,1.0,33.0
15362,88.8,0.0,2.0,2.0,1281.0,6.0,4.0,2022.0,20.93331161905748,105.8516581269531,12506.0,0.0534061638818951,26.0,1.0,2.58
24063,80.0,2.0,4.0,4.0,4135.0,3.0,2.0,2023.0,21.0764202,105.8260943,10219.0,7.283054856179167e-05,30.0,1.0,16.0
35460,221.0,4.0,4.0,3.0,5539.0,3.0,1.0,2022.0,20.979553578261186,105.75670493260496,10170.0,0.0534061638818951,26.0,1.0,32.5
20712,34.0,3.0,4.0,2.0,5582.0,5.0,2.0,2019.0,21.00144,105.82934,10306.0,7.283054856179167e-05,30.0,1.0,3.5
3362,79.12,0.0,3.0,2.0,5457.0,4.0,2.0,2022.0,10.8617782,106.6671504,71514.0,0.0534003669794765,26.0,0.0,2.9
20000,40.0,3.0,5.0,4.0,1365.0,3.0,2.0,2019.0,21.00766,105.84879,10053.0,7.283054856179167e-05,30.0,1.0,3.1
21141,51.0,3.0,4.0,5.0,7263.0,3.0,2.0,2019.0,20.97598,105.81986,11718.0,0.0534061638818951,26.0,1.0,4.2
3032,54.0,0.0,2.0,1.0,4552.0,6.0,3.0,2022.0,10.8164453,106.7204618,72309.0,0.2548236191516143,16.0,0.0,2.3
32925,380.0,4.0,3.0,3.0,2246.0,4.0,3.0,2021.0,20.83883932342201,105.61629352719724,10000.0,9.99999999995449e-06,30.0,1.0,0.35
18347,50.0,3.0,4.0,2.0,2697.0,5.0,3.0,2020.0,20.9959819,105.8097244,10165.0,0.0534061638818951,26.0,1.0,5.9
29448,260.0,2.0,4.0,2.0,2376.0,5.0,1.0,2022.0,20.9981,105.82249,10165.0,0.0400728305485618,27.0,1.0,9.5
29901,50.0,2.0,4.0,2.0,3494.0,5.0,1.0,2023.0,21.0337815,105.8140539,10299.0,0.3534573782785076,30.0,1.0,5.9
23377,80.0,3.0,2.0,2.0,6449.0,3.0,4.0,2023.0,21.1027815,105.9141793,10000.0,0.0534061638818951,26.0,1.0,9.6
32993,240.0,4.0,4.0,2.0,7185.0,5.0,3.0,2021.0,21.041428,105.7215168,34000.0,0.0534061638818951,26.0,1.0,12.0
22009,30.0,3.0,4.0,3.0,5323.0,3.0,4.0,2019.0,20.9959819,105.80972440000004,10165.0,0.0534061638818951,26.0,1.0,2.35
25109,66.0,2.0,4.0,2.0,5263.0,5.0,1.0,2021.0,21.0131653,105.8197586,10167.0,0.0400728305485618,27.0,1.0,11.0
34363,132.0,4.0,4.0,2.0,3046.0,5.0,3.0,2019.0,21.0186765,105.884813,11622.0,0.0534061638818951,26.0,1.0,0.44
12903,80.0,0.0,2.0,2.0,492.0,6.0,4.0,2020.0,20.9972877,105.8029315,10055.0,7.283054856179167e-05,30.0,1.0,2.75
19701,50.0,3.0,4.0,2.0,3533.0,3.0,2.0,2019.0,20.96955,105.76946,10170.0,0.0534061638818951,26.0,1.0,3.6
25482,65.0,2.0,4.0,2.0,1367.0,5.0,2.0,2019.0,21.00194,105.85224,10053.0,0.0534061638818951,26.0,1.0,15.7
15242,69.0,0.0,4.0,2.0,4228.0,5.0,2.0,2022.0,21.0843227,105.7875586,11909.0,0.0534061638818951,26.0,1.0,3.6
17469,50.0,3.0,4.0,2.0,2993.0,5.0,4.0,2021.0,20.9836984,105.8636257,11617.0,0.0534061638818951,26.0,1.0,3.65
6925,146.8,2.0,11.0,7.0,1793.0,6.0,3.0,2022.0,10.8573235,106.7378479,75350.0,0.0534003669794765,26.0,0.0,20.0
16884,35.0,3.0,3.0,3.0,2821.0,3.0,3.0,2022.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,4.1
34220,140.0,4.0,4.0,2.0,5244.0,6.0,3.0,2019.0,21.0277644,105.83415979999997,10081.0,0.0534061638818951,26.0,1.0,7.9
26456,78.0,2.0,4.0,2.0,2585.0,5.0,2.0,2024.0,20.9803691,105.9295984,10000.0,0.0534061638818951,26.0,1.0,0.55
4203,38.9,2.0,6.0,4.0,4022.0,6.0,2.0,2023.0,10.7665398,106.6881712,70200.0,0.0534003669794765,26.0,0.0,12.5
35575,94.0,4.0,3.0,2.0,5536.0,3.0,4.0,2022.0,20.9903367,105.7827237,12011.0,0.0534061638818951,26.0,1.0,28.7
1465,67.9,0.0,2.0,2.0,4556.0,4.0,1.0,2023.0,10.7160876,106.68360100759212,72915.0,6.703364614323671e-05,30.0,0.0,2.35
32483,50.0,4.0,5.0,4.0,2804.0,6.0,1.0,2023.0,20.9724114,105.7615252,10170.0,0.0534061638818951,26.0,1.0,7.0
1175,80.19,0.0,2.0,2.0,3946.0,4.0,2.0,2023.0,10.73330827822062,106.71886204216445,72915.0,0.0534003669794765,26.0,0.0,7.8
12614,92.0,0.0,2.0,2.0,1090.0,4.0,2.0,2021.0,21.0354678,105.7705675,10085.0,7.283054856179167e-05,30.0,1.0,3.7
19484,48.0,3.0,4.0,2.0,6420.0,5.0,2.0,2019.0,21.02324,105.79474,10079.0,7.283054856179167e-05,30.0,1.0,6.4
1805,52.5,0.0,2.0,1.0,3888.0,6.0,4.0,2022.0,10.752837264343402,106.6842095437993,70200.0,0.0534003669794765,26.0,0.0,2.0
6545,100.0,2.0,7.0,4.0,4107.0,6.0,3.0,2022.0,10.76186447943479,106.66540279797174,72415.0,0.0534003669794765,26.0,0.0,19.5
25340,101.0,2.0,4.0,2.0,3686.0,3.0,4.0,2019.0,21.0285645,105.79950970000004,10198.0,0.0534061638818951,26.0,1.0,18.0
12562,70.0,0.0,1.0,1.0,2018.0,4.0,2.0,2021.0,20.929982135603584,105.78885857008362,10170.0,0.0534061638818951,26.0,1.0,0.8
9765,90.0,0.0,4.0,2.0,1090.0,5.0,1.0,2020.0,21.0354678,105.7705675,10085.0,7.283054856179167e-05,30.0,1.0,0.45
11805,64.0,0.0,4.0,2.0,3581.0,5.0,1.0,2022.0,21.0448412,105.8686635,11008.0,0.0534061638818951,26.0,1.0,2.4
4398,153.2,2.0,3.0,4.0,5009.0,6.0,3.0,2023.0,10.8483113,106.7471122,10000.0,0.2548236191516143,16.0,0.0,12.5
12017,47.7,0.0,1.0,1.0,1360.0,6.0,4.0,2021.0,21.0097815,105.745302,34000.0,0.250991283779456,26.0,1.0,2.127
23852,69.0,2.0,4.0,2.0,5696.0,5.0,1.0,2024.0,21.0479938,105.8144905,10062.0,7.283054856179167e-05,30.0,1.0,16.9
10272,8.0,0.0,3.0,2.0,64.0,6.0,2.0,2019.0,20.94714,105.85382,12506.0,0.0534061638818951,26.0,1.0,1.7
3105,97.0,0.0,3.0,2.0,2463.0,6.0,3.0,2022.0,10.77985380527851,106.63809179308863,72012.0,0.0534003669794765,26.0,0.0,3.3
35218,188.0,4.0,4.0,2.0,2900.0,6.0,1.0,2021.0,21.0122732,105.7708047,10074.0,0.0534061638818951,26.0,1.0,46.0
1170,69.5,0.0,2.0,2.0,3925.0,4.0,2.0,2023.0,10.701207511528706,106.7147017489074,72915.0,0.0534003669794765,26.0,0.0,3.3
8980,68.6,0.0,2.0,2.0,5772.0,6.0,3.0,2022.0,21.0789000278261,105.8747779847168,11810.0,0.0534061638818951,26.0,1.0,1.8
29614,65.0,2.0,5.0,5.0,2367.0,3.0,2.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,12.6
17383,120.0,3.0,4.0,2.0,5522.0,3.0,4.0,2021.0,21.0133684,105.8491251,10058.0,7.283054856179167e-05,30.0,1.0,23.0
27673,61.0,2.0,4.0,4.0,887.0,6.0,2.0,2022.0,20.9621777,105.7631987,10170.0,0.0534061638818951,26.0,1.0,13.0
28245,60.0,2.0,12.0,12.0,2317.0,3.0,4.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,13.0
30500,40.0,2.0,4.0,2.0,2310.0,5.0,2.0,2019.0,21.04142,105.82413,10287.0,0.0400728305485618,27.0,1.0,4.7
25262,90.0,2.0,4.0,4.0,3341.0,3.0,2.0,2020.0,20.982904406768693,105.78915312299804,12011.0,0.0534061638818951,26.0,1.0,24.0
6753,97.5,2.0,2.0,2.0,2226.0,6.0,3.0,2022.0,10.875308439795305,106.63543744984425,71716.0,0.0534003669794765,26.0,0.0,7.6
5809,36.5,2.0,1.0,1.0,4574.0,6.0,4.0,2022.0,10.74030188784078,106.65490687195874,72400.0,0.0534003669794765,26.0,0.0,2.7
33626,90.0,4.0,4.0,2.0,6447.0,5.0,2.0,2020.0,20.9836984,105.8636257,11617.0,0.0534061638818951,26.0,1.0,9.1
15002,54.0,0.0,2.0,1.0,6925.0,6.0,4.0,2020.0,21.0074578685503,105.73809222216796,34000.0,0.0534061638818951,26.0,1.0,1.847
9412,128.0,0.0,4.0,2.0,3850.0,6.0,1.0,2021.0,20.98051527178429,105.80681932908324,10135.0,7.283054856179167e-05,30.0,1.0,3.0
15867,70.0,3.0,2.0,1.0,3576.0,6.0,4.0,2023.0,21.0301393,105.8099499,11150.0,0.3523734535646894,30.0,1.0,1.99
33542,120.0,4.0,4.0,2.0,4455.0,5.0,3.0,2020.0,21.0811211,105.8180306,10206.0,0.0534061638818951,26.0,1.0,15.8
31763,135.0,4.0,4.0,2.0,2276.0,6.0,2.0,2022.0,21.0243168,105.6988892,34000.0,0.0534061638818951,26.0,1.0,8.85
7235,22.1,2.0,2.0,3.0,3903.0,6.0,3.0,2022.0,10.764519765147869,106.6914880088124,70200.0,0.0534003669794765,26.0,0.0,4.6
11576,52.6,0.0,2.0,2.0,7583.0,6.0,2.0,2022.0,21.0298066,105.7690796,10085.0,7.283054856179167e-05,30.0,1.0,2.0
8239,56.8,2.0,4.0,4.0,1783.0,6.0,2.0,2022.0,10.79058480676164,106.65771400363288,72117.0,0.0534003669794765,26.0,0.0,10.5
22097,50.0,3.0,4.0,2.0,3795.0,5.0,1.0,2020.0,20.9938207,105.8063409,12011.0,7.283054856179167e-05,30.0,1.0,4.2
30656,40.0,2.0,3.0,4.0,2261.0,2.0,3.0,2019.0,21.0249595,105.79539599999998,10036.0,7.283054856179167e-05,30.0,1.0,3.4
13456,45.0,0.0,4.0,2.0,6091.0,3.0,1.0,2021.0,21.0331009,105.8169706,10300.0,7.283054856179167e-05,30.0,1.0,1.9
18082,40.0,3.0,4.0,2.0,2919.0,6.0,1.0,2021.0,21.0021784,105.846738,10999.0,7.283054856179167e-05,30.0,1.0,5.3
25344,38.0,2.0,4.0,2.0,4455.0,3.0,4.0,2019.0,21.0811211,105.81803059999991,10206.0,0.0534061638818951,26.0,1.0,3.3
6363,25.0,2.0,2.0,2.0,1673.0,6.0,4.0,2022.0,10.7997991,106.6761888,72215.0,0.0534003669794765,26.0,0.0,3.28
7561,59.0,2.0,9.0,10.0,3110.0,6.0,3.0,2022.0,10.766496258248672,106.67490088255693,72406.0,0.0534003669794765,26.0,0.0,16.5
23204,45.0,3.0,4.0,2.0,7213.0,3.0,1.0,2023.0,21.0347417,105.7946177,10141.0,0.0534061638818951,26.0,1.0,6.5
5163,37.0,2.0,3.0,3.0,2525.0,6.0,4.0,2022.0,10.7931721756061,106.67654158932928,70150.0,0.0534003669794765,26.0,0.0,10.7
21586,45.0,3.0,3.0,2.0,1096.0,6.0,2.0,2019.0,21.08104,105.9192,8443.0,0.0534061638818951,26.0,1.0,1.35
26377,35.0,2.0,4.0,2.0,4714.0,5.0,2.0,2019.0,21.00054,105.8601,11617.0,0.0400728305485618,27.0,1.0,3.85
5111,55.5,2.0,5.0,3.0,4998.0,6.0,4.0,2022.0,10.784004,106.6078353,10000.0,0.2149005410734394,16.0,0.0,9.5
5094,65.2,2.0,2.0,1.0,3192.0,6.0,4.0,2022.0,10.768835506687404,106.6520455053988,72000.0,0.0534003669794765,26.0,0.0,5.99
16949,62.0,3.0,6.0,2.0,6420.0,6.0,2.0,2022.0,21.0362368,105.7905825,10141.0,0.0534061638818951,26.0,1.0,10.6
9922,6.0,0.0,2.0,2.0,866.0,6.0,2.0,2019.0,20.98582,105.79848,12011.0,7.283054856179167e-05,30.0,1.0,0.27
502,61.64,0.0,2.0,2.0,5800.0,4.0,4.0,2023.0,10.7192467,106.61946,73118.0,6.703364614323671e-05,30.0,0.0,1.55
28250,45.0,2.0,4.0,2.0,6928.0,5.0,4.0,2021.0,21.046723,105.7484312,34000.0,0.0534061638818951,26.0,1.0,0.3
33532,200.0,4.0,4.0,2.0,2613.0,4.0,3.0,2020.0,20.9386292,105.787502,10170.0,0.0534061638818951,26.0,1.0,0.2
19962,48.0,3.0,3.0,2.0,2102.0,3.0,2.0,2019.0,20.98709,105.80594,10135.0,9.99999999995449e-06,30.0,1.0,3.7
13589,74.0,0.0,2.0,2.0,361.0,6.0,2.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,1.277
3342,57.0,0.0,2.0,1.0,3196.0,4.0,3.0,2022.0,10.8443683,106.6733349,70048.0,0.0534003669794765,26.0,0.0,3.15
27856,60.0,2.0,3.0,2.0,6135.0,3.0,1.0,2022.0,20.9733111,105.785029,10162.0,0.0534061638818951,26.0,1.0,8.5
34708,72.0,4.0,4.0,3.0,4686.0,3.0,3.0,2019.0,21.06939719053237,105.7037551363403,34000.0,0.0534061638818951,26.0,1.0,3.3
9010,75.0,0.0,2.0,2.0,3674.0,6.0,2.0,2022.0,20.9975893,105.8044474,10055.0,0.0534061638818951,26.0,1.0,2.73
15913,58.0,3.0,4.0,2.0,2821.0,5.0,4.0,2023.0,21.055083,105.8088073,10072.0,9.99999999995449e-06,30.0,1.0,11.0
11855,93.0,0.0,2.0,2.0,2828.0,4.0,1.0,2022.0,21.07161543965017,105.8119782531647,10206.0,7.283054856179167e-05,30.0,1.0,0.123
12359,56.0,0.0,4.0,2.0,208.0,5.0,3.0,2021.0,20.9829617,105.8492244,11617.0,0.0400728305485618,27.0,1.0,1.8
20563,28.0,3.0,4.0,2.0,1694.0,3.0,2.0,2019.0,21.00834,105.82813,10306.0,0.0400728305485618,27.0,1.0,2.83
5429,59.6,2.0,9.0,11.0,1460.0,6.0,4.0,2022.0,10.829495510008908,106.7057986931882,72309.0,0.0534003669794765,26.0,0.0,9.9
13016,82.0,0.0,3.0,2.0,4468.0,6.0,4.0,2020.0,21.0437208,105.9259271,8443.0,7.283054856179167e-05,30.0,1.0,1.43
34152,225.0,4.0,3.0,4.0,4494.0,3.0,3.0,2019.0,21.0932152,105.6809181,10000.0,0.0534061638818951,26.0,1.0,0.19
16727,40.0,3.0,5.0,5.0,4132.0,6.0,3.0,2022.0,21.0213667,105.7725297,10074.0,0.0400728305485618,27.0,1.0,3.79
30884,56.0,2.0,4.0,4.0,3843.0,3.0,3.0,2021.0,20.9818827,105.7853488,12011.0,0.0534061638818951,26.0,1.0,3.65
34856,280.0,4.0,4.0,2.0,7312.0,5.0,4.0,2019.0,21.0156301,105.94621840000002,8443.0,0.0534061638818951,26.0,1.0,7.5
9413,50.0,0.0,4.0,2.0,5405.0,5.0,1.0,2021.0,21.0548635,105.8884966,11810.0,7.283054856179167e-05,30.0,1.0,0.16
13207,80.0,0.0,3.0,2.0,713.0,4.0,4.0,2020.0,21.001735436156963,105.82398974825438,10165.0,0.0534061638818951,26.0,1.0,0.29
15005,80.71,0.0,2.0,2.0,1050.0,6.0,4.0,2020.0,21.034178498001378,105.7813935746216,10085.0,0.0534061638818951,26.0,1.0,3.81
31623,270.0,4.0,5.0,5.0,2315.0,3.0,1.0,2023.0,20.9625316,105.8399127,12506.0,0.0534061638818951,26.0,1.0,37.0
19797,67.0,3.0,4.0,4.0,5263.0,3.0,2.0,2019.0,21.01298,105.82146,10167.0,0.0400728305485618,27.0,1.0,7.5
28457,82.0,2.0,8.0,8.0,1360.0,3.0,3.0,2021.0,21.02906053801265,105.76899913372952,10085.0,7.283054856179167e-05,30.0,1.0,15.5
12040,70.0,0.0,2.0,2.0,2686.0,4.0,4.0,2021.0,20.929462163083965,105.78919603834228,10170.0,0.0534061638818951,26.0,1.0,1.15
14871,20.0,0.0,4.0,2.0,5775.0,5.0,1.0,2020.0,21.0090571,105.8607507,10078.0,7.283054856179167e-05,30.0,1.0,0.5
7819,78.0,2.0,2.0,2.0,3189.0,6.0,3.0,2022.0,10.758896478471693,106.6029400007288,73118.0,0.0534003669794765,26.0,0.0,5.6
17227,50.0,3.0,5.0,2.0,4619.0,6.0,1.0,2022.0,21.0362368,105.7905825,10141.0,0.0534061638818951,26.0,1.0,6.8
34549,180.0,4.0,5.0,5.0,1523.0,4.0,2.0,2019.0,20.99107,105.73787,10170.0,0.0534061638818951,26.0,1.0,27.0
27619,120.0,2.0,10.0,10.0,4208.0,3.0,2.0,2022.0,21.0283879,105.8107469,10000.0,7.283054856179167e-05,30.0,1.0,60.0
2576,113.9,0.0,3.0,2.0,2429.0,4.0,4.0,2022.0,10.7146752,106.7370406,71800.0,6.703364614323671e-05,30.0,0.0,4.75
32506,120.0,4.0,5.0,5.0,2921.0,3.0,4.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,15.0
31915,82.5,4.0,4.0,2.0,1739.0,6.0,3.0,2021.0,21.1559722,105.827562,12323.0,0.0534061638818951,26.0,1.0,0.59
22989,37.0,3.0,4.0,3.0,2975.0,3.0,3.0,2022.0,21.0330188,105.7698634,10085.0,7.283054856179167e-05,30.0,1.0,3.5
9396,80.0,0.0,1.0,2.0,1741.0,2.0,2.0,2021.0,21.02851720766133,105.88871802905274,8443.0,0.0534061638818951,26.0,1.0,6.4
20106,60.0,3.0,4.0,3.0,5325.0,3.0,2.0,2019.0,20.99774,105.79883,10055.0,7.283054856179167e-05,30.0,1.0,6.0
29670,52.0,2.0,4.0,3.0,5263.0,6.0,3.0,2022.0,21.0131659,105.8197605,10167.0,0.0400728305485618,27.0,1.0,12.0
14147,50.0,0.0,2.0,1.0,6489.0,2.0,4.0,2022.0,20.898206761062603,105.8571770455078,10000.0,0.0534061638818951,26.0,1.0,1.5
35873,260.0,4.0,6.0,4.0,2104.0,4.0,1.0,2021.0,20.986524587720425,105.74334654591064,10170.0,7.283054856179167e-05,30.0,1.0,0.47
17846,65.0,3.0,4.0,2.0,5666.0,6.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,8.2
24986,40.0,2.0,4.0,3.0,7130.0,3.0,2.0,2021.0,21.0161795,105.8286026,10306.0,0.0534061638818951,26.0,1.0,4.6
32596,121.0,4.0,4.0,5.0,6897.0,3.0,3.0,2022.0,21.02468183208514,105.73074620175784,34000.0,0.0534061638818951,26.0,1.0,8.0
26951,80.0,2.0,6.0,6.0,1882.0,3.0,1.0,2023.0,20.979868,105.7439194,10170.0,0.0400728305485618,27.0,1.0,9.9
28042,65.0,2.0,4.0,2.0,7367.0,5.0,4.0,2021.0,21.0416595,105.7857247,10065.0,7.283054856179167e-05,30.0,1.0,15.0
20772,52.0,3.0,4.0,2.0,5290.0,3.0,2.0,2019.0,20.96599,105.81524,10136.0,0.0534061638818951,26.0,1.0,3.35
11307,103.0,0.0,4.0,2.0,5749.0,6.0,4.0,2022.0,20.989171,105.7835348,12011.0,0.0534061638818951,26.0,1.0,4.3
23352,50.0,3.0,2.0,1.0,2148.0,6.0,3.0,2023.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,1.55
270,69.16,0.0,2.0,2.0,3925.0,4.0,1.0,2024.0,10.701207511528706,106.7147017489074,72915.0,0.0534003669794765,26.0,0.0,2.7
27601,140.0,2.0,4.0,2.0,1835.0,5.0,2.0,2022.0,21.0362368,105.7905825,10141.0,0.0534061638818951,26.0,1.0,50.0
6977,81.3,2.0,3.0,2.0,1231.0,6.0,3.0,2022.0,10.732663850000002,106.6209512,73118.0,0.0534003669794765,26.0,0.0,4.8
22598,30.0,3.0,4.0,2.0,5606.0,5.0,4.0,2021.0,21.0538868,105.7876175,10065.0,0.0534061638818951,26.0,1.0,3.4
14524,140.0,0.0,4.0,2.0,6376.0,5.0,3.0,2024.0,21.0634093,105.7952744,10264.0,0.0534061638818951,26.0,1.0,9.1
19436,30.0,3.0,5.0,5.0,5230.0,3.0,2.0,2019.0,21.00875,105.82412,10165.0,0.0534061638818951,26.0,1.0,4.2
4251,44.6,2.0,2.0,2.0,71.0,6.0,4.0,2023.0,10.840303,106.6504668,10000.0,0.2440499667323169,16.0,0.0,4.6
9145,110.0,0.0,3.0,2.0,848.0,6.0,4.0,2021.0,20.9980746,105.866641,11622.0,0.0534061638818951,26.0,1.0,4.8
31790,128.0,4.0,6.0,3.0,2981.0,6.0,1.0,2022.0,21.0198487,105.9153625,8443.0,0.0534061638818951,26.0,1.0,0.115
15832,70.0,3.0,2.0,1.0,5325.0,6.0,1.0,2024.0,20.9959819,105.8097244,10165.0,0.0534061638818951,26.0,1.0,1.99
10822,82.0,0.0,4.0,2.0,6365.0,5.0,2.0,2024.0,21.0596756,105.8040796,10264.0,0.0534061638818951,26.0,1.0,5.5
24966,50.0,2.0,14.0,2.0,1360.0,3.0,2.0,2021.0,20.9896445,105.784874,12011.0,0.0534061638818951,26.0,1.0,5.6
30526,3.0,2.0,4.0,4.0,4626.0,3.0,2.0,2019.0,21.00401,105.80973,10165.0,0.0400728305485618,27.0,1.0,2.95
23729,248.0,2.0,4.0,2.0,3763.0,5.0,2.0,2024.0,21.0301401,105.836961,10346.0,7.283054856179167e-05,30.0,1.0,148.5
902,108.0,0.0,3.0,3.0,3923.0,6.0,3.0,2023.0,10.7912672,106.7183182,71108.0,0.0534003669794765,26.0,0.0,10.5
9705,85.0,0.0,4.0,2.0,4828.0,5.0,2.0,2020.0,21.046172574744123,105.87940112222898,11810.0,7.283054856179167e-05,30.0,1.0,3.0
23814,75.0,2.0,4.0,5.0,2728.0,6.0,1.0,2024.0,21.0316443,105.8246266,10060.0,7.283054856179167e-05,30.0,1.0,10.8
29216,40.0,2.0,3.0,4.0,4454.0,3.0,3.0,2021.0,21.0838905,105.8084823,10206.0,0.0534061638818951,26.0,1.0,3.3
33474,50.0,4.0,4.0,4.0,4227.0,4.0,3.0,2020.0,21.0599324,105.7833589,12500.0,0.0534061638818951,26.0,1.0,23.0
29556,30.0,2.0,2.0,2.0,5194.0,5.0,2.0,2022.0,21.133051,105.7791327,36000.0,0.0534061638818951,26.0,1.0,5.2
26463,79.0,2.0,4.0,2.0,4485.0,5.0,2.0,2024.0,21.0434049,105.8025363,10072.0,7.283054856179167e-05,30.0,1.0,20.5
20091,42.0,3.0,4.0,2.0,1756.0,5.0,2.0,2019.0,21.00038,105.82365,10165.0,7.283054856179167e-05,30.0,1.0,4.35
28398,45.0,2.0,1.0,1.0,2116.0,3.0,3.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,14.0
19385,48.0,3.0,6.0,6.0,6910.0,3.0,2.0,2019.0,21.00861,105.85044,10058.0,7.283054856179167e-05,30.0,1.0,3.4
5786,58.73,2.0,3.0,3.0,1783.0,6.0,4.0,2022.0,10.79058480676164,106.65771400363288,72117.0,0.0534003669794765,26.0,0.0,8.9
22397,80.0,3.0,5.0,4.0,2317.0,3.0,2.0,2021.0,20.9836984,105.8636257,11617.0,0.0534061638818951,26.0,1.0,4.68
9012,70.0,0.0,2.0,2.0,5904.0,6.0,2.0,2022.0,20.9461418,105.8554513,12506.0,7.283054856179167e-05,30.0,1.0,2.0
32140,200.0,4.0,4.0,2.0,2350.0,3.0,2.0,2019.0,21.0898,105.66401,10000.0,0.0534061638818951,26.0,1.0,0.2
16187,262.0,3.0,4.0,2.0,1833.0,3.0,1.0,2023.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,125.0
4147,35.98,1.0,1.0,1.0,6013.0,4.0,4.0,2022.0,10.741414649168512,106.6143745165711,73118.0,0.0534003669794765,26.0,0.0,2.38
29214,102.0,2.0,4.0,2.0,6966.0,5.0,3.0,2021.0,21.0145487,105.8212321,10265.0,7.283054856179167e-05,30.0,1.0,15.0
11334,69.0,0.0,2.0,2.0,5536.0,3.0,4.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,1.92
33254,101.5,4.0,4.0,2.0,6094.0,3.0,4.0,2020.0,21.0243168,105.6988892,34000.0,0.0534061638818951,26.0,1.0,8.0
25717,35.0,2.0,2.0,2.0,3317.0,6.0,2.0,2019.0,20.99648,105.85873,11617.0,0.0534061638818951,26.0,1.0,6.5
2769,74.0,0.0,3.0,1.0,5974.0,6.0,3.0,2022.0,10.79945335399381,106.63226657505366,72011.0,0.0534003669794765,26.0,0.0,2.38
28747,100.0,2.0,4.0,2.0,5197.0,6.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,20.0
13048,86.0,0.0,4.0,2.0,440.0,5.0,4.0,2020.0,21.03928843014618,105.91290002810284,8443.0,0.0534061638818951,26.0,1.0,2.0
7088,60.4,2.0,4.0,5.0,7522.0,6.0,3.0,2022.0,10.868996755052589,106.7404680302542,75350.0,0.0534003669794765,26.0,0.0,8.35
5331,44.4,2.0,2.0,2.0,3250.0,6.0,4.0,2022.0,10.778472324819536,106.64986402489149,72000.0,0.0534003669794765,26.0,0.0,5.4
28220,24.0,2.0,4.0,4.0,7130.0,3.0,4.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,7.9
28207,35.0,2.0,4.0,3.0,2914.0,6.0,4.0,2021.0,21.0021784,105.846738,10999.0,7.283054856179167e-05,30.0,1.0,16.0
12106,152.0,0.0,3.0,2.0,6788.0,3.0,4.0,2021.0,21.0301343,105.7693658,10085.0,7.283054856179167e-05,30.0,1.0,3.6
5083,53.0,2.0,4.0,5.0,1916.0,6.0,4.0,2022.0,10.798082367908869,106.61668117243929,72011.0,0.0534003669794765,26.0,0.0,7.5
21304,65.0,3.0,3.0,3.0,2983.0,2.0,2.0,2019.0,21.03485,105.81422,10071.0,7.283054856179167e-05,30.0,1.0,9.0
31887,200.0,4.0,4.0,2.0,6144.0,3.0,3.0,2021.0,21.0571737,105.7511736,12500.0,0.0534061638818951,26.0,1.0,16.8
